Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,0.0187092910532082
US National,Season onset,Bin,week,41,42,0.0127886560934902
US National,Season onset,Bin,week,42,43,0.00686802113377227
US National,Season onset,Bin,week,43,44,0.0066800644683844
US National,Season onset,Bin,week,44,45,0.0149501577454508
US National,Season onset,Bin,week,45,46,0.0285770159860715
US National,Season onset,Bin,week,46,47,0.0390086109150984
US National,Season onset,Bin,week,47,48,0.0574283641231099
US National,Season onset,Bin,week,48,49,0.0811109039619818
US National,Season onset,Bin,week,49,50,0.107424837116284
US National,Season onset,Bin,week,50,51,0.146049931853492
US National,Season onset,Bin,week,51,52,0.146707780182349
US National,Season onset,Bin,week,52,53,0.0937040005429692
US National,Season onset,Bin,week,1,2,0.0407002209035893
US National,Season onset,Bin,week,2,3,0.0238780993513747
US National,Season onset,Bin,week,3,4,0.0222804676955778
US National,Season onset,Bin,week,4,5,0.0311144309688078
US National,Season onset,Bin,week,5,6,0.023502186020599
US National,Season onset,Bin,week,6,7,0.0156080060743083
US National,Season onset,Bin,week,7,8,0.00470651948181174
US National,Season onset,Bin,week,8,9,0.000759429508666428
US National,Season onset,Bin,week,9,10,0.000195559512502812
US National,Season onset,Bin,week,10,11,0.000101581179808876
US National,Season onset,Bin,week,11,12,0.000101581179808876
US National,Season onset,Bin,week,12,13,0.000101581179808876
US National,Season onset,Bin,week,13,14,0.000101581179808876
US National,Season onset,Bin,week,14,15,0.000101581179808876
US National,Season onset,Bin,week,15,16,0.000101581179808876
US National,Season onset,Bin,week,16,17,0.000101581179808876
US National,Season onset,Bin,week,17,18,0.000101581179808876
US National,Season onset,Bin,week,18,19,0.000101581179808876
US National,Season onset,Bin,week,19,20,0.000101581179808876
US National,Season onset,Bin,week,20,21,0.000101581179808876
US National,Season onset,Bin,week,none,none,0.0761300523292032
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,0.00503018108651911
US National,Season peak week,Bin,week,41,42,0.00875251509054326
US National,Season peak week,Bin,week,42,43,0.00885311871227364
US National,Season peak week,Bin,week,43,44,0.00694164989939638
US National,Season peak week,Bin,week,44,45,0.00694164989939638
US National,Season peak week,Bin,week,45,46,0.00613682092555332
US National,Season peak week,Bin,week,46,47,0.00563380281690141
US National,Season peak week,Bin,week,47,48,0.00744466800804829
US National,Season peak week,Bin,week,48,49,0.0137826961770624
US National,Season peak week,Bin,week,49,50,0.0246478873239437
US National,Season peak week,Bin,week,50,51,0.0358148893360161
US National,Season peak week,Bin,week,51,52,0.0482897384305835
US National,Season peak week,Bin,week,52,53,0.0528169014084507
US National,Season peak week,Bin,week,1,2,0.0561368209255533
US National,Season peak week,Bin,week,2,3,0.0635814889336016
US National,Season peak week,Bin,week,3,4,0.0664989939637827
US National,Season peak week,Bin,week,4,5,0.0759557344064386
US National,Season peak week,Bin,week,5,6,0.0812877263581489
US National,Season peak week,Bin,week,6,7,0.0901408450704225
US National,Season peak week,Bin,week,7,8,0.0915492957746479
US National,Season peak week,Bin,week,8,9,0.0757545271629779
US National,Season peak week,Bin,week,9,10,0.0619718309859155
US National,Season peak week,Bin,week,10,11,0.0395372233400402
US National,Season peak week,Bin,week,11,12,0.029476861167002
US National,Season peak week,Bin,week,12,13,0.017102615694165
US National,Season peak week,Bin,week,13,14,0.00915492957746479
US National,Season peak week,Bin,week,14,15,0.00573440643863179
US National,Season peak week,Bin,week,15,16,0.00331991951710262
US National,Season peak week,Bin,week,16,17,0.000905432595573441
US National,Season peak week,Bin,week,17,18,0.000301810865191147
US National,Season peak week,Bin,week,18,19,0.000301810865191147
US National,Season peak week,Bin,week,19,20,0.000100603621730382
US National,Season peak week,Bin,week,20,21,0.000100603621730382
US National,Season peak percentage,Point,percent,NA,NA,4.9
US National,Season peak percentage,Bin,percent,0,0.1,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,9.87069390978186e-05
